timeStamp;elapsed;label;responseCode;threadName;success;bytes;sentBytes;grpThreads;allThreads;Latency;SampleCount;ErrorCount;Hostname;IdleTime;Connect
22:54:14;493;createArticle;201;Create article 1-261;true;641;377;60;60;493;1;0;DESKTOP-HJIGDH8;0;282
22:54:13;1173;createArticle;201;Create article 1-216;true;641;377;59;59;1173;1;0;DESKTOP-HJIGDH8;0;222
22:54:13;1428;createArticle;201;Create article 1-199;true;641;377;59;59;1428;1;0;DESKTOP-HJIGDH8;0;1218
22:54:12;1974;createArticle;201;Create article 1-163;true;641;377;54;54;1974;1;0;DESKTOP-HJIGDH8;0;1203
22:54:13;902;createArticle;201;Create article 1-234;true;641;377;54;54;902;1;0;DESKTOP-HJIGDH8;0;233
22:54:13;1415;createArticle;201;Create article 1-200;true;641;377;54;54;1415;1;0;DESKTOP-HJIGDH8;0;1289
22:54:13;1035;createArticle;201;Create article 1-228;true;641;377;54;54;1035;1;0;DESKTOP-HJIGDH8;0;217
22:54:11;3639;createArticle;201;Create article 1-56;true;641;377;54;54;3486;1;0;DESKTOP-HJIGDH8;0;3261
22:54:14;511;createArticle;201;Create article 1-264;true;641;377;53;53;501;1;0;DESKTOP-HJIGDH8;0;344
22:54:14;377;createArticle;201;Create article 1-273;true;641;377;53;53;377;1;0;DESKTOP-HJIGDH8;0;212
22:54:14;392;createArticle;201;Create article 1-272;true;641;377;53;53;392;1;0;DESKTOP-HJIGDH8;0;226
22:54:14;452;createArticle;201;Create article 1-268;true;641;377;53;53;452;1;0;DESKTOP-HJIGDH8;0;286
22:54:14;362;createArticle;201;Create article 1-274;true;641;377;53;53;362;1;0;DESKTOP-HJIGDH8;0;199
22:54:14;422;createArticle;201;Create article 1-270;true;641;377;53;53;422;1;0;DESKTOP-HJIGDH8;0;256
22:54:14;496;createArticle;201;Create article 1-265;true;641;377;53;53;496;1;0;DESKTOP-HJIGDH8;0;329
22:54:14;482;createArticle;201;Create article 1-266;true;641;377;53;53;482;1;0;DESKTOP-HJIGDH8;0;319
22:54:14;467;createArticle;201;Create article 1-267;true;641;377;53;53;467;1;0;DESKTOP-HJIGDH8;0;301
22:54:14;437;createArticle;201;Create article 1-269;true;641;377;53;53;437;1;0;DESKTOP-HJIGDH8;0;271
22:54:14;407;createArticle;201;Create article 1-271;true;641;377;53;53;407;1;0;DESKTOP-HJIGDH8;0;241
22:54:13;971;createArticle;201;Create article 1-235;true;641;377;44;44;971;1;0;DESKTOP-HJIGDH8;0;217
22:54:13;918;createArticle;201;Create article 1-239;true;641;377;44;44;918;1;0;DESKTOP-HJIGDH8;0;218
22:54:14;349;createArticle;201;Create article 1-280;true;641;377;46;46;349;1;0;DESKTOP-HJIGDH8;0;207
22:54:13;1238;createArticle;201;Create article 1-221;true;641;377;46;46;1238;1;0;DESKTOP-HJIGDH8;0;1098
22:54:14;335;createArticle;201;Create article 1-281;true;641;377;46;46;334;1;0;DESKTOP-HJIGDH8;0;193
22:54:14;380;createArticle;201;Create article 1-278;true;641;377;46;46;380;1;0;DESKTOP-HJIGDH8;0;237
22:54:14;426;createArticle;201;Create article 1-275;true;641;377;46;46;426;1;0;DESKTOP-HJIGDH8;0;282
22:54:14;365;createArticle;201;Create article 1-279;true;641;377;46;46;365;1;0;DESKTOP-HJIGDH8;0;222
22:54:13;1330;createArticle;201;Create article 1-215;true;641;377;46;46;1329;1;0;DESKTOP-HJIGDH8;0;1187
22:54:14;395;createArticle;201;Create article 1-277;true;641;377;45;45;395;1;0;DESKTOP-HJIGDH8;0;252
22:54:14;321;createArticle;201;Create article 1-282;true;641;377;40;40;321;1;0;DESKTOP-HJIGDH8;0;178
22:54:14;243;createArticle;201;Create article 1-288;true;641;377;38;38;243;1;0;DESKTOP-HJIGDH8;0;140
22:54:13;965;createArticle;201;Create article 1-240;true;641;377;38;38;965;1;0;DESKTOP-HJIGDH8;0;203
22:54:14;258;createArticle;201;Create article 1-287;true;641;377;38;38;258;1;0;DESKTOP-HJIGDH8;0;155
22:54:14;273;createArticle;201;Create article 1-286;true;641;377;38;38;273;1;0;DESKTOP-HJIGDH8;0;170
22:54:13;891;createArticle;201;Create article 1-245;true;641;377;38;38;891;1;0;DESKTOP-HJIGDH8;0;209
22:54:14;229;createArticle;201;Create article 1-289;true;641;377;38;38;229;1;0;DESKTOP-HJIGDH8;0;125
22:54:14;214;createArticle;201;Create article 1-290;true;641;377;36;36;214;1;0;DESKTOP-HJIGDH8;0;111
22:54:14;304;createArticle;201;Create article 1-284;true;641;377;32;32;304;1;0;DESKTOP-HJIGDH8;0;148
22:54:14;424;createArticle;201;Create article 1-276;true;641;377;32;32;424;1;0;DESKTOP-HJIGDH8;0;270
22:54:13;1193;createArticle;201;Create article 1-225;true;641;377;32;32;1192;1;0;DESKTOP-HJIGDH8;0;1088
22:54:13;1269;createArticle;201;Create article 1-220;true;641;377;30;30;1255;1;0;DESKTOP-HJIGDH8;0;1114
22:54:14;331;createArticle;201;Create article 1-285;true;641;377;30;30;331;1;0;DESKTOP-HJIGDH8;0;134
22:54:13;1279;createArticle;201;Create article 1-222;true;641;377;30;30;1237;1;0;DESKTOP-HJIGDH8;0;1082
22:54:13;1249;createArticle;201;Create article 1-224;true;641;377;30;30;1249;1;0;DESKTOP-HJIGDH8;0;1104
22:54:14;361;createArticle;201;Create article 1-283;true;641;377;30;30;318;1;0;DESKTOP-HJIGDH8;0;163
22:54:14;241;createArticle;201;Create article 1-291;true;641;377;30;30;241;1;0;DESKTOP-HJIGDH8;0;96
22:54:14;227;createArticle;201;Create article 1-292;true;641;377;30;30;227;1;0;DESKTOP-HJIGDH8;0;114
22:54:13;949;createArticle;201;Create article 1-244;true;641;377;30;30;949;1;0;DESKTOP-HJIGDH8;0;222
22:54:14;211;createArticle;201;Create article 1-293;true;641;377;23;23;211;1;0;DESKTOP-HJIGDH8;0;105
22:54:14;192;createArticle;201;Create article 1-295;true;641;377;22;22;192;1;0;DESKTOP-HJIGDH8;0;90
22:54:14;207;createArticle;201;Create article 1-294;true;641;377;22;22;207;1;0;DESKTOP-HJIGDH8;0;106
22:54:14;212;createArticle;201;Create article 1-296;true;641;377;23;23;212;1;0;DESKTOP-HJIGDH8;0;108
22:54:14;197;createArticle;201;Create article 1-297;true;641;377;23;23;197;1;0;DESKTOP-HJIGDH8;0;94
22:54:14;197;createArticle;201;Create article 1-299;true;641;377;23;23;197;1;0;DESKTOP-HJIGDH8;0;78
22:54:13;1207;createArticle;201;Create article 1-232;true;641;377;23;23;1207;1;0;DESKTOP-HJIGDH8;0;1086
22:54:14;214;createArticle;201;Create article 1-298;true;641;377;21;21;211;1;0;DESKTOP-HJIGDH8;0;91
22:54:14;171;createArticle;201;Create article 1-301;true;641;377;21;21;171;1;0;DESKTOP-HJIGDH8;0;91
22:54:14;198;createArticle;201;Create article 1-300;true;641;377;20;20;198;1;0;DESKTOP-HJIGDH8;0;105
22:54:13;1227;createArticle;201;Create article 1-233;true;641;377;20;20;471;1;0;DESKTOP-HJIGDH8;0;222
22:54:14;193;createArticle;201;Create article 1-302;true;641;377;19;19;192;1;0;DESKTOP-HJIGDH8;0;87
22:54:14;187;createArticle;201;Create article 1-303;true;641;377;19;19;177;1;0;DESKTOP-HJIGDH8;0;71
22:54:14;170;createArticle;201;Create article 1-307;true;641;377;21;21;170;1;0;DESKTOP-HJIGDH8;0;76
22:54:14;214;createArticle;201;Create article 1-304;true;641;377;21;21;214;1;0;DESKTOP-HJIGDH8;0;118
22:54:14;200;createArticle;201;Create article 1-305;true;641;377;21;21;200;1;0;DESKTOP-HJIGDH8;0;105
22:54:14;185;createArticle;201;Create article 1-306;true;641;377;21;21;185;1;0;DESKTOP-HJIGDH8;0;90
22:54:13;1171;createArticle;201;Create article 1-242;true;641;377;18;18;1171;1;0;DESKTOP-HJIGDH8;0;1074
22:54:14;153;createArticle;201;Create article 1-310;true;641;377;18;18;153;1;0;DESKTOP-HJIGDH8;0;71
22:54:13;1163;createArticle;201;Create article 1-243;true;641;377;18;18;1163;1;0;DESKTOP-HJIGDH8;0;1077
22:54:14;190;createArticle;201;Create article 1-308;true;641;377;16;16;190;1;0;DESKTOP-HJIGDH8;0;98
22:54:14;145;createArticle;201;Create article 1-311;true;641;377;16;16;145;1;0;DESKTOP-HJIGDH8;0;67
22:54:14;176;createArticle;201;Create article 1-309;true;641;377;16;16;176;1;0;DESKTOP-HJIGDH8;0;83
22:54:13;1201;createArticle;201;Create article 1-241;true;641;377;13;13;1201;1;0;DESKTOP-HJIGDH8;0;235
22:54:15;156;createArticle;201;Create article 1-313;true;641;377;15;15;156;1;0;DESKTOP-HJIGDH8;0;76
22:54:15;171;createArticle;201;Create article 1-312;true;641;377;15;15;171;1;0;DESKTOP-HJIGDH8;0;90
22:54:15;169;createArticle;201;Create article 1-314;true;641;377;15;15;169;1;0;DESKTOP-HJIGDH8;0;86
22:54:15;154;createArticle;201;Create article 1-315;true;641;377;15;15;154;1;0;DESKTOP-HJIGDH8;0;72
22:54:15;156;createArticle;201;Create article 1-316;true;641;377;14;14;143;1;0;DESKTOP-HJIGDH8;0;70
22:54:15;164;createArticle;201;Create article 1-317;true;641;377;14;14;164;1;0;DESKTOP-HJIGDH8;0;87
22:54:14;1161;createArticle;201;Create article 1-251;true;641;377;15;15;1157;1;0;DESKTOP-HJIGDH8;0;1080
22:54:15;148;createArticle;201;Create article 1-318;true;641;377;14;14;148;1;0;DESKTOP-HJIGDH8;0;72
22:54:15;170;createArticle;201;Create article 1-319;true;641;377;14;14;170;1;0;DESKTOP-HJIGDH8;0;80
22:54:15;156;createArticle;201;Create article 1-320;true;641;377;13;13;156;1;0;DESKTOP-HJIGDH8;0;65
22:54:15;142;createArticle;201;Create article 1-321;true;641;377;13;13;142;1;0;DESKTOP-HJIGDH8;0;67
22:54:14;1159;createArticle;201;Create article 1-255;true;641;377;13;13;1159;1;0;DESKTOP-HJIGDH8;0;1075
22:54:15;151;createArticle;201;Create article 1-322;true;641;377;13;13;151;1;0;DESKTOP-HJIGDH8;0;67
22:54:15;147;createArticle;201;Create article 1-323;true;641;377;11;11;147;1;0;DESKTOP-HJIGDH8;0;73
22:54:15;169;createArticle;201;Create article 1-324;true;641;377;13;13;155;1;0;DESKTOP-HJIGDH8;0;76
22:54:15;155;createArticle;201;Create article 1-325;true;641;377;12;12;155;1;0;DESKTOP-HJIGDH8;0;80
22:54:14;1161;createArticle;201;Create article 1-259;true;641;377;12;12;1160;1;0;DESKTOP-HJIGDH8;0;1075
22:54:15;152;createArticle;201;Create article 1-326;true;641;377;12;12;152;1;0;DESKTOP-HJIGDH8;0;66
22:54:15;164;createArticle;201;Create article 1-327;true;641;377;11;11;164;1;0;DESKTOP-HJIGDH8;0;72
22:54:15;160;createArticle;201;Create article 1-328;true;641;377;11;11;160;1;0;DESKTOP-HJIGDH8;0;71
22:54:15;170;createArticle;201;Create article 1-329;true;641;377;12;12;155;1;0;DESKTOP-HJIGDH8;0;79
22:54:15;161;createArticle;201;Create article 1-330;true;641;377;11;11;160;1;0;DESKTOP-HJIGDH8;0;79
22:54:15;158;createArticle;201;Create article 1-331;true;641;377;11;11;158;1;0;DESKTOP-HJIGDH8;0;65
22:54:15;165;createArticle;201;Create article 1-332;true;641;377;12;12;165;1;0;DESKTOP-HJIGDH8;0;88
22:54:15;153;createArticle;201;Create article 1-333;true;641;377;11;11;153;1;0;DESKTOP-HJIGDH8;0;74
22:54:15;154;createArticle;201;Create article 1-334;true;641;377;11;11;154;1;0;DESKTOP-HJIGDH8;0;70
22:54:15;163;createArticle;201;Create article 1-335;true;641;377;11;11;163;1;0;DESKTOP-HJIGDH8;0;65
22:54:15;171;createArticle;201;Create article 1-336;true;641;377;12;12;156;1;0;DESKTOP-HJIGDH8;0;70
22:54:15;172;createArticle;201;Create article 1-337;true;641;377;12;12;157;1;0;DESKTOP-HJIGDH8;0;68
22:54:15;185;createArticle;201;Create article 1-338;true;641;377;13;13;185;1;0;DESKTOP-HJIGDH8;0;75
22:54:15;209;createArticle;201;Create article 1-339;true;641;377;14;14;209;1;0;DESKTOP-HJIGDH8;0;68
22:54:15;204;createArticle;201;Create article 1-341;true;641;377;15;15;204;1;0;DESKTOP-HJIGDH8;0;81
22:54:15;227;createArticle;201;Create article 1-340;true;641;377;15;15;219;1;0;DESKTOP-HJIGDH8;0;88
22:54:15;219;createArticle;201;Create article 1-342;true;641;377;15;15;219;1;0;DESKTOP-HJIGDH8;0;81
22:54:15;271;createArticle;201;Create article 1-343;true;641;377;19;19;271;1;0;DESKTOP-HJIGDH8;0;109
22:54:15;299;createArticle;201;Create article 1-344;true;641;377;20;20;299;1;0;DESKTOP-HJIGDH8;0;134
22:54:15;304;createArticle;201;Create article 1-345;true;641;377;21;21;304;1;0;DESKTOP-HJIGDH8;0;136
22:54:15;300;createArticle;201;Create article 1-346;true;641;377;20;20;292;1;0;DESKTOP-HJIGDH8;0;123
22:54:15;293;createArticle;201;Create article 1-347;true;641;377;20;20;293;1;0;DESKTOP-HJIGDH8;0;113
22:54:15;314;createArticle;201;Create article 1-348;true;641;377;21;21;314;1;0;DESKTOP-HJIGDH8;0;127
22:54:15;362;createArticle;201;Create article 1-349;true;641;377;25;25;354;1;0;DESKTOP-HJIGDH8;0;151
22:54:15;347;createArticle;201;Create article 1-350;true;641;377;25;25;347;1;0;DESKTOP-HJIGDH8;0;152
22:54:15;369;createArticle;201;Create article 1-352;true;641;377;26;26;369;1;0;DESKTOP-HJIGDH8;0;179
22:54:15;354;createArticle;201;Create article 1-353;true;641;377;26;26;354;1;0;DESKTOP-HJIGDH8;0;164
22:54:15;389;createArticle;201;Create article 1-351;true;641;377;24;24;386;1;0;DESKTOP-HJIGDH8;0;193
22:54:15;377;createArticle;201;Create article 1-354;true;641;377;26;26;366;1;0;DESKTOP-HJIGDH8;0;169
22:54:15;366;createArticle;201;Create article 1-355;true;641;377;25;25;366;1;0;DESKTOP-HJIGDH8;0;164
22:54:15;386;createArticle;201;Create article 1-356;true;641;377;26;26;379;1;0;DESKTOP-HJIGDH8;0;174
22:54:15;400;createArticle;201;Create article 1-357;true;641;377;27;27;398;1;0;DESKTOP-HJIGDH8;0;180
22:54:15;388;createArticle;201;Create article 1-359;true;641;377;27;27;388;1;0;DESKTOP-HJIGDH8;0;195
22:54:15;408;createArticle;201;Create article 1-358;true;641;377;27;27;408;1;0;DESKTOP-HJIGDH8;0;211
22:54:15;377;createArticle;201;Create article 1-360;true;641;377;27;27;377;1;0;DESKTOP-HJIGDH8;0;196
22:54:15;363;createArticle;201;Create article 1-361;true;641;377;27;27;363;1;0;DESKTOP-HJIGDH8;0;183
22:54:15;333;createArticle;201;Create article 1-363;true;641;377;24;24;333;1;0;DESKTOP-HJIGDH8;0;197
22:54:15;351;createArticle;201;Create article 1-362;true;641;377;23;23;351;1;0;DESKTOP-HJIGDH8;0;212
22:54:15;322;createArticle;201;Create article 1-364;true;641;377;23;23;322;1;0;DESKTOP-HJIGDH8;0;187
22:54:15;326;createArticle;201;Create article 1-365;true;641;377;22;22;326;1;0;DESKTOP-HJIGDH8;0;200
22:54:15;297;createArticle;201;Create article 1-367;true;641;377;21;21;297;1;0;DESKTOP-HJIGDH8;0;208
22:54:15;283;createArticle;201;Create article 1-368;true;641;377;21;21;283;1;0;DESKTOP-HJIGDH8;0;198
22:54:15;269;createArticle;201;Create article 1-369;true;641;377;20;20;269;1;0;DESKTOP-HJIGDH8;0;192
22:54:15;313;createArticle;201;Create article 1-366;true;641;377;19;19;313;1;0;DESKTOP-HJIGDH8;0;196
22:54:15;290;createArticle;201;Create article 1-370;true;641;377;20;20;290;1;0;DESKTOP-HJIGDH8;0;202
22:54:15;276;createArticle;201;Create article 1-371;true;641;377;19;19;276;1;0;DESKTOP-HJIGDH8;0;189
22:54:15;267;createArticle;201;Create article 1-372;true;641;377;18;18;267;1;0;DESKTOP-HJIGDH8;0;192
22:54:15;259;createArticle;201;Create article 1-373;true;641;377;18;18;259;1;0;DESKTOP-HJIGDH8;0;177
22:54:15;230;createArticle;201;Create article 1-375;true;641;377;18;18;230;1;0;DESKTOP-HJIGDH8;0;152
22:54:15;217;createArticle;201;Create article 1-376;true;641;377;16;16;217;1;0;DESKTOP-HJIGDH8;0;137
22:54:15;247;createArticle;201;Create article 1-374;true;641;377;16;16;245;1;0;DESKTOP-HJIGDH8;0;167
22:54:16;208;createArticle;201;Create article 1-379;true;641;377;16;16;208;1;0;DESKTOP-HJIGDH8;0;115
22:54:16;178;createArticle;201;Create article 1-381;true;641;377;16;16;178;1;0;DESKTOP-HJIGDH8;0;86
22:54:16;193;createArticle;201;Create article 1-380;true;641;377;16;16;193;1;0;DESKTOP-HJIGDH8;0;101
22:54:15;238;createArticle;201;Create article 1-377;true;641;377;16;16;238;1;0;DESKTOP-HJIGDH8;0;126
22:54:15;223;createArticle;201;Create article 1-378;true;641;377;16;16;223;1;0;DESKTOP-HJIGDH8;0;111
22:54:16;166;createArticle;201;Create article 1-382;true;641;377;11;11;164;1;0;DESKTOP-HJIGDH8;0;72
22:54:16;168;createArticle;201;Create article 1-383;true;641;377;12;12;168;1;0;DESKTOP-HJIGDH8;0;93
22:54:16;141;createArticle;201;Create article 1-385;true;641;377;11;11;141;1;0;DESKTOP-HJIGDH8;0;65
22:54:16;169;createArticle;201;Create article 1-384;true;641;377;11;11;169;1;0;DESKTOP-HJIGDH8;0;79
22:54:16;167;createArticle;201;Create article 1-387;true;641;377;13;13;167;1;0;DESKTOP-HJIGDH8;0;87
22:54:16;152;createArticle;201;Create article 1-388;true;641;377;13;13;152;1;0;DESKTOP-HJIGDH8;0;75
22:54:16;182;createArticle;201;Create article 1-386;true;641;377;13;13;182;1;0;DESKTOP-HJIGDH8;0;102
22:54:16;159;createArticle;201;Create article 1-389;true;641;377;11;11;159;1;0;DESKTOP-HJIGDH8;0;77
22:54:16;155;createArticle;201;Create article 1-390;true;641;377;11;11;155;1;0;DESKTOP-HJIGDH8;0;78
22:54:16;164;createArticle;201;Create article 1-391;true;641;377;11;11;164;1;0;DESKTOP-HJIGDH8;0;86
22:54:16;152;createArticle;201;Create article 1-393;true;641;377;12;12;152;1;0;DESKTOP-HJIGDH8;0;76
22:54:16;171;createArticle;201;Create article 1-392;true;641;377;11;11;171;1;0;DESKTOP-HJIGDH8;0;91
22:54:16;166;createArticle;201;Create article 1-394;true;641;377;12;12;166;1;0;DESKTOP-HJIGDH8;0;82
22:54:16;156;createArticle;201;Create article 1-395;true;641;377;11;11;156;1;0;DESKTOP-HJIGDH8;0;68
22:54:16;156;createArticle;201;Create article 1-397;true;641;377;12;12;156;1;0;DESKTOP-HJIGDH8;0;73
22:54:16;150;createArticle;201;Create article 1-398;true;641;377;11;11;150;1;0;DESKTOP-HJIGDH8;0;77
22:54:16;156;createArticle;201;Create article 1-399;true;641;377;12;12;147;1;0;DESKTOP-HJIGDH8;0;66
22:54:16;159;createArticle;201;Create article 1-400;true;641;377;12;12;159;1;0;DESKTOP-HJIGDH8;0;75
22:54:16;169;createArticle;201;Create article 1-401;true;641;377;13;13;169;1;0;DESKTOP-HJIGDH8;0;81
22:54:16;155;createArticle;201;Create article 1-402;true;641;377;12;12;155;1;0;DESKTOP-HJIGDH8;0;75
22:54:16;141;createArticle;201;Create article 1-403;true;641;377;11;11;141;1;0;DESKTOP-HJIGDH8;0;65
22:54:16;150;createArticle;201;Create article 1-404;true;641;377;12;12;150;1;0;DESKTOP-HJIGDH8;0;71
22:54:16;177;createArticle;201;Create article 1-405;true;641;377;13;13;177;1;0;DESKTOP-HJIGDH8;0;80
22:54:16;162;createArticle;201;Create article 1-406;true;641;377;13;13;162;1;0;DESKTOP-HJIGDH8;0;66
22:54:16;138;createArticle;201;Create article 1-408;true;641;377;12;12;138;1;0;DESKTOP-HJIGDH8;0;66
22:54:16;160;createArticle;201;Create article 1-407;true;641;377;11;11;154;1;0;DESKTOP-HJIGDH8;0;78
22:54:16;190;createArticle;201;Create article 1-410;true;641;377;15;15;190;1;0;DESKTOP-HJIGDH8;0;80
22:54:16;205;createArticle;201;Create article 1-409;true;641;377;15;15;205;1;0;DESKTOP-HJIGDH8;0;72
22:54:16;176;createArticle;201;Create article 1-411;true;641;377;15;15;176;1;0;DESKTOP-HJIGDH8;0;78
22:54:16;161;createArticle;201;Create article 1-412;true;641;377;15;15;161;1;0;DESKTOP-HJIGDH8;0;72
22:54:16;166;createArticle;201;Create article 1-417;true;641;377;17;17;166;1;0;DESKTOP-HJIGDH8;0;85
22:54:16;181;createArticle;201;Create article 1-416;true;641;377;16;16;181;1;0;DESKTOP-HJIGDH8;0;99
22:54:16;211;createArticle;201;Create article 1-414;true;641;377;16;16;211;1;0;DESKTOP-HJIGDH8;0;128
22:54:16;197;createArticle;201;Create article 1-415;true;641;377;16;16;197;1;0;DESKTOP-HJIGDH8;0;114
22:54:16;227;createArticle;201;Create article 1-413;true;641;377;16;16;227;1;0;DESKTOP-HJIGDH8;0;143
22:54:16;154;createArticle;201;Create article 1-418;true;641;377;12;12;154;1;0;DESKTOP-HJIGDH8;0;72
22:54:16;170;createArticle;201;Create article 1-419;true;641;377;13;13;170;1;0;DESKTOP-HJIGDH8;0;81
22:54:16;152;createArticle;201;Create article 1-421;true;641;377;13;13;152;1;0;DESKTOP-HJIGDH8;0;70
22:54:16;167;createArticle;201;Create article 1-420;true;641;377;13;13;167;1;0;DESKTOP-HJIGDH8;0;85
22:54:16;152;createArticle;201;Create article 1-422;true;641;377;12;12;152;1;0;DESKTOP-HJIGDH8;0;79
22:54:16;139;createArticle;201;Create article 1-424;true;641;377;12;12;139;1;0;DESKTOP-HJIGDH8;0;64
22:54:16;156;createArticle;201;Create article 1-423;true;641;377;11;11;154;1;0;DESKTOP-HJIGDH8;0;76
22:54:16;186;createArticle;201;Create article 1-425;true;641;377;14;14;186;1;0;DESKTOP-HJIGDH8;0;80
22:54:16;171;createArticle;201;Create article 1-426;true;641;377;14;14;171;1;0;DESKTOP-HJIGDH8;0;77
22:54:16;160;createArticle;201;Create article 1-427;true;641;377;12;12;156;1;0;DESKTOP-HJIGDH8;0;77
22:54:16;156;createArticle;201;Create article 1-428;true;641;377;12;12;156;1;0;DESKTOP-HJIGDH8;0;66
22:54:16;141;createArticle;201;Create article 1-429;true;641;377;12;12;141;1;0;DESKTOP-HJIGDH8;0;66
22:54:16;168;createArticle;201;Create article 1-432;true;641;377;15;15;168;1;0;DESKTOP-HJIGDH8;0;80
22:54:16;184;createArticle;201;Create article 1-431;true;641;377;15;15;184;1;0;DESKTOP-HJIGDH8;0;97
22:54:16;153;createArticle;201;Create article 1-433;true;641;377;15;15;153;1;0;DESKTOP-HJIGDH8;0;69
22:54:16;202;createArticle;201;Create article 1-430;true;641;377;12;12;202;1;0;DESKTOP-HJIGDH8;0;110
22:54:16;142;createArticle;201;Create article 1-434;true;641;377;11;11;142;1;0;DESKTOP-HJIGDH8;0;67
22:54:16;163;createArticle;201;Create article 1-435;true;641;377;12;12;163;1;0;DESKTOP-HJIGDH8;0;78
22:54:16;166;createArticle;201;Create article 1-436;true;641;377;13;13;166;1;0;DESKTOP-HJIGDH8;0;84
22:54:16;139;createArticle;201;Create article 1-439;true;641;377;13;13;139;1;0;DESKTOP-HJIGDH8;0;65
22:54:16;169;createArticle;201;Create article 1-437;true;641;377;13;13;169;1;0;DESKTOP-HJIGDH8;0;92
22:54:16;157;createArticle;201;Create article 1-438;true;641;377;11;11;157;1;0;DESKTOP-HJIGDH8;0;77
22:54:16;156;createArticle;201;Create article 1-440;true;641;377;12;12;156;1;0;DESKTOP-HJIGDH8;0;69
22:54:16;171;createArticle;201;Create article 1-442;true;641;377;14;14;171;1;0;DESKTOP-HJIGDH8;0;75
22:54:16;187;createArticle;201;Create article 1-441;true;641;377;13;13;185;1;0;DESKTOP-HJIGDH8;0;64
22:54:16;159;createArticle;201;Create article 1-443;true;641;377;12;12;159;1;0;DESKTOP-HJIGDH8;0;76
22:54:16;144;createArticle;201;Create article 1-444;true;641;377;12;12;144;1;0;DESKTOP-HJIGDH8;0;67
22:54:17;164;createArticle;201;Create article 1-445;true;641;377;12;12;151;1;0;DESKTOP-HJIGDH8;0;65
22:54:17;157;createArticle;201;Create article 1-448;true;641;377;14;14;157;1;0;DESKTOP-HJIGDH8;0;67
