timeStamp;elapsed;label;responseCode;threadName;success;bytes;sentBytes;grpThreads;allThreads;Latency;SampleCount;ErrorCount;Hostname;IdleTime;Connect
22:49:29;2247;getArticles;200;Get articles 1-892;true;2090;192;37;37;2246;1;0;DESKTOP-HJIGDH8;0;443
22:49:29;1743;getArticles;200;Get articles 1-906;true;2090;192;40;40;1742;1;0;DESKTOP-HJIGDH8;0;1243
22:49:29;1689;getArticles;200;Get articles 1-907;true;2090;192;40;40;1689;1;0;DESKTOP-HJIGDH8;0;1209
22:49:29;1842;getArticles;200;Get articles 1-905;true;2090;192;39;39;1842;1;0;DESKTOP-HJIGDH8;0;1387
22:49:28;3085;getArticles;200;Get articles 1-884;true;2090;192;40;40;2088;1;0;DESKTOP-HJIGDH8;0;881
22:49:29;2077;getArticles;200;Get articles 1-903;true;2090;192;40;40;2077;1;0;DESKTOP-HJIGDH8;0;626
22:49:29;2361;getArticles;200;Get articles 1-900;true;2090;192;41;41;2361;1;0;DESKTOP-HJIGDH8;0;577
22:49:30;1804;getArticles;200;Get articles 1-911;true;2090;192;41;41;1803;1;0;DESKTOP-HJIGDH8;0;1470
22:49:29;2065;getArticles;200;Get articles 1-909;true;2090;192;42;42;2065;1;0;DESKTOP-HJIGDH8;0;993
22:49:29;2517;getArticles;200;Get articles 1-902;true;2090;192;43;43;2517;1;0;DESKTOP-HJIGDH8;0;664
22:49:30;2135;getArticles;200;Get articles 1-910;true;2090;192;43;43;2134;1;0;DESKTOP-HJIGDH8;0;1525
22:49:28;3903;getArticles;200;Get articles 1-885;true;2090;192;49;49;3903;1;0;DESKTOP-HJIGDH8;0;828
22:49:31;1428;getArticles;200;Get articles 1-934;true;2090;192;52;52;1428;1;0;DESKTOP-HJIGDH8;0;933
22:49:31;1544;getArticles;200;Get articles 1-936;true;2090;192;55;55;1544;1;0;DESKTOP-HJIGDH8;0;1049
22:49:28;4171;getArticles;200;Get articles 1-889;true;2090;192;55;55;4171;1;0;DESKTOP-HJIGDH8;0;587
22:49:31;1977;getArticles;200;Get articles 1-940;true;2090;192;65;65;1952;1;0;DESKTOP-HJIGDH8;0;990
22:49:31;2420;getArticles;200;Get articles 1-932;true;2090;192;64;64;2420;1;0;DESKTOP-HJIGDH8;0;1028
22:49:31;2524;getArticles;200;Get articles 1-931;true;2090;192;64;64;2524;1;0;DESKTOP-HJIGDH8;0;1590
22:49:31;1815;getArticles;200;Get articles 1-944;true;2090;192;64;64;1815;1;0;DESKTOP-HJIGDH8;0;1035
22:49:30;2816;getArticles;200;Get articles 1-926;true;2090;192;62;62;2814;1;0;DESKTOP-HJIGDH8;0;1895
22:49:30;3436;getArticles;200;Get articles 1-917;true;2090;192;63;63;3185;1;0;DESKTOP-HJIGDH8;0;2149
22:49:31;1987;getArticles;200;Get articles 1-945;true;2090;192;64;64;1987;1;0;DESKTOP-HJIGDH8;0;1053
22:49:30;3121;getArticles;200;Get articles 1-925;true;2090;192;64;64;3121;1;0;DESKTOP-HJIGDH8;0;2171
22:49:29;4065;getArticles;200;Get articles 1-908;true;2090;192;63;63;4065;1;0;DESKTOP-HJIGDH8;0;2949
22:49:32;1979;getArticles;200;Get articles 1-947;true;2090;192;63;63;1979;1;0;DESKTOP-HJIGDH8;0;1151
22:49:30;3548;getArticles;200;Get articles 1-920;true;2090;192;63;63;3546;1;0;DESKTOP-HJIGDH8;0;3021
22:49:30;4452;getArticles;200;Get articles 1-913;true;2090;192;72;72;4452;1;0;DESKTOP-HJIGDH8;0;2575
22:49:32;2052;getArticles;200;Get articles 1-957;true;2090;192;71;71;2052;1;0;DESKTOP-HJIGDH8;0;1069
22:49:32;2225;getArticles;200;Get articles 1-954;true;2090;192;70;70;2225;1;0;DESKTOP-HJIGDH8;0;1597
22:49:30;3866;getArticles;200;Get articles 1-924;true;2090;192;69;69;3866;1;0;DESKTOP-HJIGDH8;0;2199
22:49:31;3431;getArticles;200;Get articles 1-933;true;2090;192;69;69;3431;1;0;DESKTOP-HJIGDH8;0;1914
22:49:30;4953;getArticles;200;Get articles 1-923;true;2090;192;86;86;3466;1;0;DESKTOP-HJIGDH8;0;2857
22:49:33;2332;getArticles;200;Get articles 1-971;true;2090;192;85;85;2332;1;0;DESKTOP-HJIGDH8;0;1359
22:49:31;4744;getArticles;200;Get articles 1-929;true;2090;192;86;86;4744;1;0;DESKTOP-HJIGDH8;0;1930
22:49:31;4200;getArticles;200;Get articles 1-939;true;2090;192;86;86;4200;1;0;DESKTOP-HJIGDH8;0;2106
22:49:30;4801;getArticles;200;Get articles 1-928;true;2090;192;85;85;4801;1;0;DESKTOP-HJIGDH8;0;2475
22:49:33;2532;getArticles;200;Get articles 1-970;true;2090;192;84;84;2532;1;0;DESKTOP-HJIGDH8;0;1405
22:49:30;5208;getArticles;200;Get articles 1-921;true;2090;192;84;84;5208;1;0;DESKTOP-HJIGDH8;0;3052
22:49:30;4897;getArticles;200;Get articles 1-927;true;2090;192;82;82;4732;1;0;DESKTOP-HJIGDH8;0;2515
22:49:30;5336;getArticles;200;Get articles 1-919;true;2090;192;81;81;5336;1;0;DESKTOP-HJIGDH8;0;3018
22:49:33;2738;getArticles;200;Get articles 1-967;true;2090;192;80;80;2738;1;0;DESKTOP-HJIGDH8;0;1521
22:49:33;2411;getArticles;200;Get articles 1-973;true;2090;192;79;79;2411;1;0;DESKTOP-HJIGDH8;0;1193
22:49:31;3895;getArticles;200;Get articles 1-946;true;2090;192;79;79;3895;1;0;DESKTOP-HJIGDH8;0;997
22:49:30;5618;getArticles;200;Get articles 1-915;true;2090;192;78;78;5618;1;0;DESKTOP-HJIGDH8;0;2857
22:49:32;3142;getArticles;200;Get articles 1-961;true;2090;192;78;78;3142;1;0;DESKTOP-HJIGDH8;0;1897
22:49:32;3726;getArticles;200;Get articles 1-951;true;2090;192;78;78;3726;1;0;DESKTOP-HJIGDH8;0;2392
22:49:31;4922;getArticles;200;Get articles 1-930;true;2090;192;78;78;4921;1;0;DESKTOP-HJIGDH8;0;3523
22:49:32;3722;getArticles;500;Get articles 1-953;false;828;192;78;78;3722;1;1;DESKTOP-HJIGDH8;0;3554
22:49:33;2521;getArticles;500;Get articles 1-975;false;828;192;78;78;2521;1;1;DESKTOP-HJIGDH8;0;2353
22:49:31;4327;getArticles;200;Get articles 1-943;true;2090;192;77;77;4327;1;0;DESKTOP-HJIGDH8;0;3865
22:49:32;3452;getArticles;500;Get articles 1-959;false;828;192;77;77;3452;1;1;DESKTOP-HJIGDH8;0;3227
22:49:32;4000;getArticles;500;Get articles 1-949;false;828;192;77;77;3999;1;1;DESKTOP-HJIGDH8;0;3773
22:49:34;1573;getArticles;500;Get articles 1-994;false;828;192;74;74;1573;1;1;DESKTOP-HJIGDH8;0;1428
22:49:33;2778;getArticles;500;Get articles 1-972;false;828;192;73;73;2778;1;1;DESKTOP-HJIGDH8;0;2628
22:49:34;1250;getArticles;500;Get articles 1-1000;false;828;192;73;73;1250;1;1;DESKTOP-HJIGDH8;0;1117
22:49:33;2396;getArticles;500;Get articles 1-979;false;828;192;71;71;2396;1;1;DESKTOP-HJIGDH8;0;2246
22:49:35;1088;getArticles;500;Get articles 1-1003;false;828;192;70;70;1088;1;1;DESKTOP-HJIGDH8;0;949
22:49:34;1364;getArticles;500;Get articles 1-998;false;828;192;69;69;1362;1;1;DESKTOP-HJIGDH8;0;1228
22:49:33;2568;getArticles;500;Get articles 1-977;false;828;192;70;70;2509;1;1;DESKTOP-HJIGDH8;0;2356
22:49:34;1369;getArticles;500;Get articles 1-999;false;828;192;69;69;1369;1;1;DESKTOP-HJIGDH8;0;1172
22:49:35;1103;getArticles;500;Get articles 1-1004;false;828;192;68;68;1094;1;1;DESKTOP-HJIGDH8;0;911
22:49:34;1704;getArticles;500;Get articles 1-993;false;828;192;68;68;1704;1;1;DESKTOP-HJIGDH8;0;1499
22:49:35;994;getArticles;500;Get articles 1-1006;false;828;192;68;68;994;1;1;DESKTOP-HJIGDH8;0;810
22:49:35;983;getArticles;500;Get articles 1-1007;false;828;192;65;65;983;1;1;DESKTOP-HJIGDH8;0;774
22:49:34;1547;getArticles;500;Get articles 1-997;false;828;192;65;65;1547;1;1;DESKTOP-HJIGDH8;0;1281
22:49:35;967;getArticles;500;Get articles 1-1008;false;828;192;64;64;945;1;1;DESKTOP-HJIGDH8;0;723
22:49:34;1466;getArticles;500;Get articles 1-1001;false;828;192;65;65;1456;1;1;DESKTOP-HJIGDH8;0;1074
22:49:35;775;getArticles;500;Get articles 1-1015;false;828;192;66;66;767;1;1;DESKTOP-HJIGDH8;0;397
22:49:33;2796;getArticles;500;Get articles 1-978;false;828;192;66;66;2796;1;1;DESKTOP-HJIGDH8;0;2319
22:49:35;831;getArticles;500;Get articles 1-1014;false;828;192;64;64;831;1;1;DESKTOP-HJIGDH8;0;443
22:49:33;2697;getArticles;500;Get articles 1-980;false;828;192;63;63;2697;1;1;DESKTOP-HJIGDH8;0;2307
22:49:34;1829;getArticles;500;Get articles 1-996;false;828;192;62;62;1826;1;1;DESKTOP-HJIGDH8;0;1435
22:49:34;1883;getArticles;500;Get articles 1-995;false;828;192;62;62;1883;1;1;DESKTOP-HJIGDH8;0;1488
22:49:35;973;getArticles;500;Get articles 1-1012;false;828;192;60;60;973;1;1;DESKTOP-HJIGDH8;0;559
22:49:31;5107;getArticles;500;Get articles 1-937;false;828;192;60;60;5107;1;1;DESKTOP-HJIGDH8;0;4692
22:49:33;2681;getArticles;200;Get articles 1-983;true;2090;192;61;61;2681;1;0;DESKTOP-HJIGDH8;0;1865
22:49:34;2572;getArticles;200;Get articles 1-985;true;2090;192;60;60;2572;1;0;DESKTOP-HJIGDH8;0;1730
22:49:34;2434;getArticles;200;Get articles 1-989;true;2090;192;60;60;2393;1;0;DESKTOP-HJIGDH8;0;1496
22:49:32;4236;getArticles;200;Get articles 1-956;true;2090;192;59;59;4236;1;0;DESKTOP-HJIGDH8;0;3297
22:49:35;988;getArticles;500;Get articles 1-1016;false;828;192;59;59;876;1;1;DESKTOP-HJIGDH8;0;377
22:49:34;2329;getArticles;200;Get articles 1-992;true;2090;192;58;58;2329;1;0;DESKTOP-HJIGDH8;0;1306
22:49:35;1187;getArticles;500;Get articles 1-1013;false;828;192;57;57;1187;1;1;DESKTOP-HJIGDH8;0;505
22:49:35;958;getArticles;500;Get articles 1-1018;false;828;192;57;57;958;1;1;DESKTOP-HJIGDH8;0;387
22:49:35;1139;getArticles;500;Get articles 1-1017;false;828;192;59;59;1139;1;1;DESKTOP-HJIGDH8;0;383
22:49:32;4930;getArticles;200;Get articles 1-948;true;2090;192;58;58;4930;1;0;DESKTOP-HJIGDH8;0;992
22:49:36;1037;getArticles;200;Get articles 1-1022;true;2090;192;59;59;1037;1;0;DESKTOP-HJIGDH8;0;687
22:49:35;1875;getArticles;500;Get articles 1-1010;false;828;192;62;62;1875;1;1;DESKTOP-HJIGDH8;0;668
22:49:34;2969;getArticles;500;Get articles 1-990;false;828;192;62;62;2969;1;1;DESKTOP-HJIGDH8;0;1761
22:49:34;2913;getArticles;200;Get articles 1-991;true;2090;192;61;61;2913;1;0;DESKTOP-HJIGDH8;0;1360
22:49:35;1845;getArticles;500;Get articles 1-1011;false;828;192;59;59;1075;1;1;DESKTOP-HJIGDH8;0;614
22:49:32;5156;getArticles;500;Get articles 1-952;false;828;192;60;60;5156;1;1;DESKTOP-HJIGDH8;0;3862
22:49:33;4225;getArticles;500;Get articles 1-969;false;828;192;60;60;4225;1;1;DESKTOP-HJIGDH8;0;2821
22:49:33;4281;getArticles;200;Get articles 1-968;true;2090;192;58;58;4281;1;0;DESKTOP-HJIGDH8;0;3874
22:49:36;1388;getArticles;200;Get articles 1-1021;true;2090;192;58;58;1388;1;0;DESKTOP-HJIGDH8;0;990
22:49:35;1524;getArticles;200;Get articles 1-1019;true;2090;192;56;56;1383;1;0;DESKTOP-HJIGDH8;0;545
22:49:36;1472;getArticles;200;Get articles 1-1020;true;2090;192;55;55;1331;1;0;DESKTOP-HJIGDH8;0;659
22:49:33;3729;getArticles;200;Get articles 1-981;true;2090;192;57;57;3729;1;0;DESKTOP-HJIGDH8;0;2025
22:49:33;4174;getArticles;200;Get articles 1-974;true;2090;192;57;57;3317;1;0;DESKTOP-HJIGDH8;0;2408
22:49:35;2264;getArticles;500;Get articles 1-1009;false;828;192;57;57;2264;1;1;DESKTOP-HJIGDH8;0;724
22:49:32;5524;getArticles;200;Get articles 1-950;true;2090;192;56;56;4621;1;0;DESKTOP-HJIGDH8;0;3597
22:49:31;6222;getArticles;200;Get articles 1-938;true;2090;192;55;55;6222;1;0;DESKTOP-HJIGDH8;0;4412
22:49:33;4146;getArticles;200;Get articles 1-976;true;2090;192;55;55;4146;1;0;DESKTOP-HJIGDH8;0;2298
22:49:36;1313;getArticles;200;Get articles 1-1028;true;2090;192;54;54;1313;1;0;DESKTOP-HJIGDH8;0;917
22:49:36;1588;getArticles;200;Get articles 1-1023;true;2090;192;53;53;1587;1;0;DESKTOP-HJIGDH8;0;1190
22:49:34;3642;getArticles;200;Get articles 1-986;true;2090;192;52;52;3642;1;0;DESKTOP-HJIGDH8;0;1659
22:49:35;2622;getArticles;500;Get articles 1-1005;false;828;192;52;52;2622;1;1;DESKTOP-HJIGDH8;0;857
22:49:36;1627;getArticles;200;Get articles 1-1024;true;2090;192;51;51;1626;1;0;DESKTOP-HJIGDH8;0;1224
22:49:31;6487;getArticles;200;Get articles 1-935;true;2090;192;51;51;6487;1;0;DESKTOP-HJIGDH8;0;4460
22:49:33;4822;getArticles;200;Get articles 1-966;true;2090;192;50;50;4822;1;0;DESKTOP-HJIGDH8;0;2723
22:49:32;5261;getArticles;200;Get articles 1-960;true;2090;192;51;51;5261;1;0;DESKTOP-HJIGDH8;0;3051
22:49:34;4014;getArticles;200;Get articles 1-984;true;2090;192;51;51;4014;1;0;DESKTOP-HJIGDH8;0;1786
22:49:31;6353;getArticles;200;Get articles 1-942;true;2090;192;51;51;3933;1;0;DESKTOP-HJIGDH8;0;2869
22:49:33;5119;getArticles;200;Get articles 1-965;true;2090;192;50;50;5119;1;0;DESKTOP-HJIGDH8;0;1628
22:49:35;3147;getArticles;500;Get articles 1-1002;false;828;192;50;50;3147;1;1;DESKTOP-HJIGDH8;0;1020
22:49:30;7935;getArticles;500;Get articles 1-916;false;828;192;51;51;6337;1;1;DESKTOP-HJIGDH8;0;5908
22:49:37;1385;getArticles;200;Get articles 1-1038;true;2090;192;52;52;1385;1;0;DESKTOP-HJIGDH8;0;1023
22:49:36;2180;getArticles;200;Get articles 1-1025;true;2090;192;52;52;1470;1;0;DESKTOP-HJIGDH8;0;1056
22:49:34;4256;getArticles;200;Get articles 1-987;true;2090;192;52;52;4255;1;0;DESKTOP-HJIGDH8;0;1605
22:49:32;6007;getArticles;200;Get articles 1-955;true;2090;192;51;51;6007;1;0;DESKTOP-HJIGDH8;0;5699
22:49:30;8109;getArticles;200;Get articles 1-918;true;2090;192;51;51;8109;1;0;DESKTOP-HJIGDH8;0;6062
22:49:30;7932;getArticles;200;Get articles 1-922;true;2090;192;51;51;7932;1;0;DESKTOP-HJIGDH8;0;3962
22:49:32;6056;getArticles;200;Get articles 1-958;true;2090;192;51;51;5787;1;0;DESKTOP-HJIGDH8;0;2008
22:49:33;4934;getArticles;200;Get articles 1-982;true;2090;192;54;54;4934;1;0;DESKTOP-HJIGDH8;0;1851
22:49:34;4655;getArticles;200;Get articles 1-988;true;2090;192;54;54;4655;1;0;DESKTOP-HJIGDH8;0;1550
22:49:36;2439;getArticles;200;Get articles 1-1031;true;2090;192;55;55;2439;1;0;DESKTOP-HJIGDH8;0;1916
22:49:36;2765;getArticles;200;Get articles 1-1026;true;2090;192;55;55;2765;1;0;DESKTOP-HJIGDH8;0;1475
22:49:37;1534;getArticles;200;Get articles 1-1049;true;2090;192;55;55;1534;1;0;DESKTOP-HJIGDH8;0;976
22:49:37;1597;getArticles;200;Get articles 1-1048;true;2090;192;54;54;1597;1;0;DESKTOP-HJIGDH8;0;987
22:49:36;2689;getArticles;200;Get articles 1-1029;true;2090;192;54;54;2689;1;0;DESKTOP-HJIGDH8;0;2027
22:49:37;2088;getArticles;200;Get articles 1-1040;true;2090;192;54;54;2088;1;0;DESKTOP-HJIGDH8;0;915
22:49:37;1271;getArticles;200;Get articles 1-1056;true;2090;192;53;53;1271;1;0;DESKTOP-HJIGDH8;0;900
22:49:37;1954;getArticles;200;Get articles 1-1045;true;2090;192;53;53;1954;1;0;DESKTOP-HJIGDH8;0;1505
22:49:37;2119;getArticles;200;Get articles 1-1042;true;2090;192;53;53;2119;1;0;DESKTOP-HJIGDH8;0;1666
22:49:36;2664;getArticles;200;Get articles 1-1032;true;2090;192;53;53;2664;1;0;DESKTOP-HJIGDH8;0;2203
22:49:37;1901;getArticles;200;Get articles 1-1046;true;2090;192;50;50;1901;1;0;DESKTOP-HJIGDH8;0;1488
22:49:37;2024;getArticles;200;Get articles 1-1044;true;2090;192;50;50;2024;1;0;DESKTOP-HJIGDH8;0;1059
22:49:38;1302;getArticles;200;Get articles 1-1059;true;2090;192;50;50;1302;1;0;DESKTOP-HJIGDH8;0;944
22:49:38;1251;getArticles;200;Get articles 1-1060;true;2090;192;49;49;1251;1;0;DESKTOP-HJIGDH8;0;895
22:49:38;1165;getArticles;200;Get articles 1-1062;true;2090;192;49;49;1165;1;0;DESKTOP-HJIGDH8;0;904
22:49:38;1141;getArticles;200;Get articles 1-1063;true;2090;192;48;48;1139;1;0;DESKTOP-HJIGDH8;0;883
22:49:37;2066;getArticles;200;Get articles 1-1050;true;2090;192;51;51;2066;1;0;DESKTOP-HJIGDH8;0;1681
22:49:38;1302;getArticles;200;Get articles 1-1064;true;2090;192;51;51;1302;1;0;DESKTOP-HJIGDH8;0;931
22:49:36;3004;getArticles;200;Get articles 1-1033;true;2090;192;50;50;3002;1;0;DESKTOP-HJIGDH8;0;1673
22:49:38;1271;getArticles;200;Get articles 1-1065;true;2090;192;49;49;1271;1;0;DESKTOP-HJIGDH8;0;910
22:49:38;1226;getArticles;200;Get articles 1-1066;true;2090;192;48;48;1226;1;0;DESKTOP-HJIGDH8;0;857
22:49:38;1204;getArticles;200;Get articles 1-1067;true;2090;192;48;48;1204;1;0;DESKTOP-HJIGDH8;0;892
22:49:30;9671;getArticles;200;Get articles 1-912;true;2090;192;47;47;9671;1;0;DESKTOP-HJIGDH8;0;2730
22:49:38;1097;getArticles;200;Get articles 1-1069;true;2090;192;46;46;1097;1;0;DESKTOP-HJIGDH8;0;845
22:49:36;2866;getArticles;200;Get articles 1-1037;true;2090;192;45;45;2866;1;0;DESKTOP-HJIGDH8;0;1720
22:49:37;2787;getArticles;200;Get articles 1-1039;true;2090;192;45;45;2787;1;0;DESKTOP-HJIGDH8;0;1885
22:49:32;7010;getArticles;200;Get articles 1-962;true;2090;192;44;44;7010;1;0;DESKTOP-HJIGDH8;0;2969
22:49:36;3462;getArticles;200;Get articles 1-1027;true;2090;192;44;44;3462;1;0;DESKTOP-HJIGDH8;0;3250
22:49:37;2698;getArticles;200;Get articles 1-1041;true;2090;192;42;42;2698;1;0;DESKTOP-HJIGDH8;0;1601
22:49:38;1926;getArticles;200;Get articles 1-1057;true;2090;192;43;43;1926;1;0;DESKTOP-HJIGDH8;0;888
22:49:39;1413;getArticles;500;Get articles 1-1083;false;828;192;50;50;1413;1;1;DESKTOP-HJIGDH8;0;510
22:49:38;2070;getArticles;500;Get articles 1-1071;false;828;192;50;50;2070;1;1;DESKTOP-HJIGDH8;0;1200
22:49:39;1359;getArticles;500;Get articles 1-1084;false;828;192;50;50;1359;1;1;DESKTOP-HJIGDH8;0;490
22:49:38;2250;getArticles;200;Get articles 1-1068;true;2090;192;47;47;2250;1;0;DESKTOP-HJIGDH8;0;1149
22:49:39;1706;getArticles;200;Get articles 1-1078;true;2090;192;47;47;1706;1;0;DESKTOP-HJIGDH8;0;678
22:49:38;2634;getArticles;200;Get articles 1-1061;true;2090;192;47;47;2634;1;0;DESKTOP-HJIGDH8;0;1468
22:49:39;1595;getArticles;200;Get articles 1-1080;true;2090;192;47;47;1595;1;0;DESKTOP-HJIGDH8;0;598
22:49:38;2033;getArticles;200;Get articles 1-1072;true;2090;192;47;47;2033;1;0;DESKTOP-HJIGDH8;0;1005
22:49:39;1650;getArticles;200;Get articles 1-1079;true;2090;192;47;47;1650;1;0;DESKTOP-HJIGDH8;0;621
22:49:38;2800;getArticles;200;Get articles 1-1058;true;2090;192;42;42;2800;1;0;DESKTOP-HJIGDH8;0;1720
22:49:30;10715;getArticles;200;Get articles 1-914;true;2090;192;40;40;6763;1;0;DESKTOP-HJIGDH8;0;4409
22:49:36;4053;getArticles;200;Get articles 1-1036;true;2090;192;40;40;4053;1;0;DESKTOP-HJIGDH8;0;2971
22:49:36;4107;getArticles;200;Get articles 1-1035;true;2090;192;40;40;4107;1;0;DESKTOP-HJIGDH8;0;2953
22:49:39;1923;getArticles;200;Get articles 1-1075;true;2090;192;40;40;1923;1;0;DESKTOP-HJIGDH8;0;792
22:49:37;3123;getArticles;200;Get articles 1-1053;true;2090;192;40;40;3123;1;0;DESKTOP-HJIGDH8;0;1969
22:49:39;1869;getArticles;200;Get articles 1-1076;true;2090;192;40;40;1869;1;0;DESKTOP-HJIGDH8;0;738
22:49:39;1815;getArticles;200;Get articles 1-1077;true;2090;192;40;40;1815;1;0;DESKTOP-HJIGDH8;0;691
22:49:38;1978;getArticles;200;Get articles 1-1074;true;2090;192;40;40;1978;1;0;DESKTOP-HJIGDH8;0;1002
22:49:37;3070;getArticles;200;Get articles 1-1054;true;2090;192;36;36;3070;1;0;DESKTOP-HJIGDH8;0;1914
22:49:32;8072;getArticles;200;Get articles 1-963;true;2090;192;31;31;8072;1;0;DESKTOP-HJIGDH8;0;7022
22:49:39;1628;getArticles;200;Get articles 1-1081;true;2090;192;31;31;1628;1;0;DESKTOP-HJIGDH8;0;556
22:49:39;1574;getArticles;200;Get articles 1-1082;true;2090;192;31;31;1574;1;0;DESKTOP-HJIGDH8;0;566
22:49:37;3050;getArticles;200;Get articles 1-1055;true;2090;192;28;28;3050;1;0;DESKTOP-HJIGDH8;0;1860
22:49:32;8049;getArticles;200;Get articles 1-964;true;2090;192;27;27;8049;1;0;DESKTOP-HJIGDH8;0;6901
22:49:31;9306;getArticles;200;Get articles 1-941;true;2090;192;27;27;9306;1;0;DESKTOP-HJIGDH8;0;1671
22:49:39;1364;getArticles;200;Get articles 1-1088;true;2090;192;25;25;1364;1;0;DESKTOP-HJIGDH8;0;1142
22:49:39;1419;getArticles;200;Get articles 1-1087;true;2090;192;25;25;1419;1;0;DESKTOP-HJIGDH8;0;1197
22:49:39;1309;getArticles;200;Get articles 1-1089;true;2090;192;25;25;1309;1;0;DESKTOP-HJIGDH8;0;1106
22:49:36;4532;getArticles;200;Get articles 1-1030;true;2090;192;22;22;4532;1;0;DESKTOP-HJIGDH8;0;4327
22:49:39;1496;getArticles;200;Get articles 1-1086;true;2090;192;21;21;1496;1;0;DESKTOP-HJIGDH8;0;1249
22:49:39;1573;getArticles;200;Get articles 1-1085;true;2090;192;20;20;1573;1;0;DESKTOP-HJIGDH8;0;1303
22:49:39;1364;getArticles;200;Get articles 1-1090;true;2090;192;19;19;1364;1;0;DESKTOP-HJIGDH8;0;1104
22:49:38;2312;getArticles;200;Get articles 1-1073;true;2090;192;18;18;2312;1;0;DESKTOP-HJIGDH8;0;2067
22:49:38;2492;getArticles;200;Get articles 1-1070;true;2090;192;17;17;2492;1;0;DESKTOP-HJIGDH8;0;2229
22:49:37;3750;getArticles;200;Get articles 1-1047;true;2090;192;17;17;3750;1;0;DESKTOP-HJIGDH8;0;3519
22:49:37;3483;getArticles;200;Get articles 1-1052;true;2090;192;15;15;3483;1;0;DESKTOP-HJIGDH8;0;3245
22:49:37;3540;getArticles;200;Get articles 1-1051;true;2090;192;14;14;3540;1;0;DESKTOP-HJIGDH8;0;3299
22:49:39;1417;getArticles;200;Get articles 1-1091;true;2090;192;13;13;1417;1;0;DESKTOP-HJIGDH8;0;1202
22:49:40;1321;getArticles;200;Get articles 1-1096;true;2090;192;12;12;1321;1;0;DESKTOP-HJIGDH8;0;1073
22:49:39;1547;getArticles;200;Get articles 1-1092;true;2090;192;11;11;1540;1;0;DESKTOP-HJIGDH8;0;1255
22:49:37;4244;getArticles;200;Get articles 1-1043;true;2090;192;10;10;4244;1;0;DESKTOP-HJIGDH8;0;3920
22:49:40;1240;getArticles;200;Get articles 1-1098;true;2090;192;10;10;1240;1;0;DESKTOP-HJIGDH8;0;964
22:49:40;1405;getArticles;200;Get articles 1-1095;true;2090;192;10;10;1404;1;0;DESKTOP-HJIGDH8;0;1128
22:49:40;1463;getArticles;200;Get articles 1-1094;true;2090;192;7;7;1463;1;0;DESKTOP-HJIGDH8;0;1183
22:49:40;1519;getArticles;200;Get articles 1-1093;true;2090;192;7;7;1519;1;0;DESKTOP-HJIGDH8;0;1238
22:49:40;1300;getArticles;200;Get articles 1-1097;true;2090;192;7;7;1300;1;0;DESKTOP-HJIGDH8;0;1019
22:49:40;1143;getArticles;200;Get articles 1-1100;true;2090;192;4;4;1143;1;0;DESKTOP-HJIGDH8;0;876
22:49:40;1223;getArticles;200;Get articles 1-1099;true;2090;192;3;3;1223;1;0;DESKTOP-HJIGDH8;0;931
22:49:36;4796;getArticles;200;Get articles 1-1034;true;2090;192;2;2;4796;1;0;DESKTOP-HJIGDH8;0;4591
22:49:17;27339;getArticles;200;Get articles 1-686;true;2090;192;1;1;27339;1;0;DESKTOP-HJIGDH8;0;27002
