timeStamp;elapsed;label;responseCode;threadName;success;bytes;sentBytes;grpThreads;allThreads;Latency;SampleCount;ErrorCount;Hostname;IdleTime;Connect
15:25:12;2041;getAllLecturers;200;Get all lecturers 1-963;true;57326;212;29;29;1912;1;0;WKS-144;0;304
15:25:10;4233;getAllLecturers;200;Get all lecturers 1-927;true;57326;212;27;27;4104;1;0;WKS-144;0;309
15:25:11;2784;getAllLecturers;200;Get all lecturers 1-952;true;57326;212;27;27;2655;1;0;WKS-144;0;308
15:25:14;397;getAllLecturers;500;Get all lecturers 1-993;false;829;212;27;27;393;1;1;WKS-144;0;291
15:25:14;404;getAllLecturers;500;Get all lecturers 1-994;false;829;212;27;27;404;1;1;WKS-144;0;297
15:25:12;2660;getAllLecturers;200;Get all lecturers 1-958;true;57326;212;26;26;2532;1;0;WKS-144;0;291
15:25:14;402;getAllLecturers;500;Get all lecturers 1-996;false;829;212;25;25;402;1;1;WKS-144;0;293
15:25:12;2726;getAllLecturers;200;Get all lecturers 1-959;true;57326;212;24;24;2566;1;0;WKS-144;0;366
15:25:10;4750;getAllLecturers;200;Get all lecturers 1-926;true;57326;212;23;23;4620;1;0;WKS-144;0;309
15:25:12;2359;getAllLecturers;200;Get all lecturers 1-966;true;57326;212;22;22;2229;1;0;WKS-144;0;306
15:25:12;2344;getAllLecturers;200;Get all lecturers 1-969;true;57326;212;21;21;2212;1;0;WKS-144;0;306
15:25:12;2609;getAllLecturers;200;Get all lecturers 1-968;true;57326;212;20;20;2494;1;0;WKS-144;0;272
15:25:13;2131;getAllLecturers;200;Get all lecturers 1-976;true;57326;212;20;20;2008;1;0;WKS-144;0;294
15:25:12;2672;getAllLecturers;200;Get all lecturers 1-967;true;57326;212;18;18;2548;1;0;WKS-144;0;296
15:25:13;2260;getAllLecturers;200;Get all lecturers 1-974;true;57326;212;17;17;2134;1;0;WKS-144;0;296
15:25:13;2003;getAllLecturers;200;Get all lecturers 1-979;true;57326;212;16;16;1878;1;0;WKS-144;0;297
15:25:12;2371;getAllLecturers;200;Get all lecturers 1-973;true;57326;212;15;15;2240;1;0;WKS-144;0;306
15:25:13;1993;getAllLecturers;200;Get all lecturers 1-981;true;57326;212;14;14;1896;1;0;WKS-144;0;242
15:25:13;1989;getAllLecturers;200;Get all lecturers 1-987;true;57326;212;13;13;1860;1;0;WKS-144;0;299
15:25:13;2052;getAllLecturers;200;Get all lecturers 1-986;true;57326;212;12;12;1926;1;0;WKS-144;0;294
15:25:14;1911;getAllLecturers;200;Get all lecturers 1-991;true;57326;212;11;11;1803;1;0;WKS-144;0;256
15:25:13;2378;getAllLecturers;200;Get all lecturers 1-984;true;57326;212;10;10;2219;1;0;WKS-144;0;368
15:25:13;2028;getAllLecturers;200;Get all lecturers 1-990;true;57326;212;9;9;1922;1;0;WKS-144;0;260
15:25:14;1908;getAllLecturers;200;Get all lecturers 1-992;true;57326;212;9;9;1802;1;0;WKS-144;0;248
15:25:13;2393;getAllLecturers;200;Get all lecturers 1-985;true;57326;212;7;7;2260;1;0;WKS-144;0;303
15:25:13;2206;getAllLecturers;200;Get all lecturers 1-989;true;57326;212;6;6;2070;1;0;WKS-144;0;305
15:25:14;1740;getAllLecturers;200;Get all lecturers 1-997;true;57326;212;5;5;1638;1;0;WKS-144;0;259
15:25:14;1880;getAllLecturers;200;Get all lecturers 1-995;true;57326;212;4;4;1775;1;0;WKS-144;0;253
15:25:14;1625;getAllLecturers;200;Get all lecturers 1-1000;true;57326;212;3;3;1495;1;0;WKS-144;0;307
15:25:14;1767;getAllLecturers;200;Get all lecturers 1-998;true;57326;212;2;2;1644;1;0;WKS-144;0;288
15:25:14;1715;getAllLecturers;200;Get all lecturers 1-999;true;57326;212;1;1;1589;1;0;WKS-144;0;298
